R
Px,I,D,Py,I,D,Pz,I,D,FFrx,y,FFdrx,y,satI,satPID,DTermC
175,25,1600,200,25,1900,1200,500,0,0,0,0,7,75,10
sysTime,Grawx
5.456,0.000
5.557,0.000
5.658,0.000
5.759,0.000
5.860,0.000
5.961,0.000
6.062,0.000
6.163,0.000
6.264,0.000
6.365,0.000
6.466,0.000
6.567,0.000
6.668,0.000
6.769,0.000
6.870,0.000
6.971,0.000
7.072,0.000
7.173,0.000
7.274,0.000
7.375,0.000
7.476,0.000
7.577,0.000
7.678,0.000
7.779,0.000
7.880,0.000
7.980,0.000
8.081,0.000
8.182,0.000
8.283,0.000
8.384,0.000
8.485,0.000
8.586,0.000
