R
Px,I,D,Py,I,D,Pz,I,D,FFrx,y,FFdrx,y,satI,satPID,DTermC
175,25,1600,200,25,1900,1200,500,0,0,0,0,7,75,10
sysTime,Grawx,Grawy,Grawz
5.307,-1.464,-2.563,-5.249
5.318,1.220,1.098,2.807
5.329,0.000,-2.563,-3.906
5.340,-2.197,2.319,-1.586
5.352,-0.244,0.854,3.051
5.363,1.098,2.563,-2.685
5.374,2.075,-6.592,-4.638
5.385,-6.469,4.638,-4.638
5.397,2.685,2.563,8.789
5.408,1.464,-0.244,0.122
5.419,-6.714,-1.464,0.732
5.430,5.615,1.709,9.155
5.442,6.714,3.540,10.986
5.453,1.098,2.685,0.122
5.464,0.000,-3.906,-5.371
5.475,1.098,4.638,-3.051
5.486,0.976,0.000,1.342
5.497,-0.366,7.080,-3.662
5.509,-1.464,-0.244,-3.418
5.520,-3.173,-0.732,-5.737
5.531,-1.464,-8.056,3.784
5.542,-0.366,0.000,-4.760
5.554,-0.976,2.197,8.178
5.565,2.197,4.028,1.342
5.576,3.296,-0.366,-6.714
5.587,-1.953,-3.173,-5.493
5.599,-0.610,-1.220,7.446
5.610,0.854,-3.662,1.953
5.621,2.075,2.319,0.244
5.632,4.028,-0.732,1.586
5.643,5.371,-2.075,-4.882
5.654,4.272,1.831,3.662
5.666,2.075,0.854,-6.103
5.677,-4.882,5.615,5.249
5.689,2.441,1.953,1.953
5.700,1.342,4.394,4.394
5.711,-4.150,2.807,-0.610
5.722,10.864,2.441,5.127
5.733,-0.488,-6.347,-12.817
5.744,2.197,-2.563,4.394
5.755,-3.906,0.122,-0.610
5.767,-0.854,1.709,4.638
5.778,7.446,5.615,12.695
5.789,-2.807,0.976,-13.916
5.801,-2.929,-6.592,-11.963
5.812,-1.342,1.586,-8.423
5.823,-3.540,4.028,-12.451
5.835,-0.610,-1.709,-2.441
5.846,7.812,-2.685,-5.493
5.857,-1.098,-8.056,3.540
5.869,6.958,0.000,-1.709
5.880,-0.854,-1.464,2.685
5.892,-5.493,0.854,0.732
5.903,-3.051,-4.028,-0.976
5.914,6.714,-4.028,0.000
5.925,8.423,3.296,-0.488
5.936,-2.319,-1.586,-3.662
5.948,-0.488,-1.709,1.098
5.959,3.418,0.488,11.719
5.971,-2.807,5.859,-1.098
5.982,-5.737,-6.469,-0.610
5.993,-5.371,0.000,-1.586
6.005,-1.342,-0.244,0.976
6.016,1.220,0.366,-1.709
6.027,-2.319,-1.464,7.812
6.039,0.000,5.981,4.394
6.050,-1.464,1.098,4.150
6.061,-3.540,-2.929,-3.173
6.072,-4.028,-2.807,-2.441
6.084,-2.563,3.173,5.005
6.095,2.319,-0.244,-2.319
6.106,0.854,0.610,-8.178
6.118,-2.685,1.220,-2.441
6.129,-0.488,7.324,-2.197
6.140,2.319,2.929,2.075
6.151,2.929,-0.610,1.586
6.163,0.488,0.000,-2.929
6.174,-0.244,-6.225,-0.488
6.185,2.807,-1.464,10.620
6.197,-3.662,-0.366,5.981
6.208,-1.831,2.319,0.488
6.220,-1.098,-2.685,2.685
6.231,-7.446,-0.976,1.220
6.242,-1.709,-3.906,-5.249
6.254,6.103,4.516,15.747
6.265,1.220,-2.563,0.366
6.276,1.342,-6.836,9.155
6.288,-4.150,-3.173,-8.545
6.299,5.615,3.051,-0.854
6.311,1.857,-2.873,0.523
6.321,4.420,1.520,4.064
6.331,0.148,-6.536,-6.556
6.342,-2.781,-10.442,7.604
6.352,3.566,-4.583,-8.387
6.363,2.345,4.694,3.819
6.374,-12.181,-2.873,-1.673
6.385,0.392,7.380,-0.940
6.396,-6.566,-1.287,-2.405
6.406,4.542,4.572,-2.772
6.416,6.007,4.450,3.697
6.427,0.148,-1.897,-1.673
6.437,-4.246,3.107,6.993
6.448,2.955,0.177,9.801
6.458,5.031,-3.972,3.697
6.468,3.688,1.764,-1.307
6.479,3.199,-9.221,-0.330
6.489,5.031,-0.554,4.552
6.500,-5.223,2.008,-0.818
6.510,0.514,0.544,-3.016
6.521,3.199,1.032,2.599
6.531,-3.147,0.788,-2.405
6.542,-3.147,0.422,-5.823
6.552,3.199,6.891,6.261
6.563,3.199,3.840,7.482
6.573,6.251,2.131,6.261
6.583,0.148,3.840,1.866
6.595,3.932,-3.728,-2.527
6.605,0.636,-4.583,4.796
6.616,2.589,-0.188,-0.086
6.626,0.270,-0.432,-4.969
6.636,3.688,4.450,13.463
6.647,-4.490,-2.996,9.801
6.657,-4.490,-0.798,8.702
6.668,0.880,-0.432,2.843
6.678,-2.415,6.159,0.279
6.688,4.664,-0.554,-9.486
6.699,-0.340,-0.310,-1.307
6.709,-0.218,4.328,-2.649
6.720,1.246,3.351,-2.405
6.730,-1.805,-2.385,-7.044
6.740,2.345,1.764,-2.527
6.751,-8.030,0.910,-3.870
6.761,1.979,0.666,-3.016
6.772,1.368,0.177,-9.486
6.782,-4.246,-0.188,-3.748
6.792,4.176,-0.554,2.843
6.804,4.908,-0.798,8.580
6.814,1.124,-5.925,5.162
6.825,3.444,2.253,-5.457
6.835,-5.467,1.642,-3.992
6.846,2.833,5.304,4.430
6.856,1.735,5.549,-8.509
6.867,6.618,1.764,6.261
6.877,0.026,4.328,-5.579
6.888,3.688,-3.484,5.040
6.898,0.880,-2.141,-4.847
6.909,2.467,0.177,5.284
6.919,-0.340,-3.972,-0.086
6.930,-4.490,1.276,-3.870
6.940,-1.438,-0.188,0.401
6.951,-4.612,4.450,-1.551
6.961,-3.758,1.276,3.575
6.971,5.519,4.816,-0.452
6.982,1.002,-4.705,0.401
6.993,-0.218,-2.507,0.646
7.003,-4.368,4.572,-3.260
7.014,-2.781,-4.583,1.378
7.025,-4.490,-4.583,1.622
7.036,-3.392,1.642,-1.551
7.046,11.012,4.450,-1.063
7.056,4.908,4.572,3.087
7.067,-4.124,3.473,-0.574
7.077,-0.584,3.473,6.505
7.088,-0.462,-1.409,-1.063
7.099,2.345,0.666,5.528
7.109,-1.560,3.229,0.768
7.120,-0.584,-2.019,4.064
7.130,-4.856,3.107,-3.748
7.140,1.002,-2.996,-0.330
7.151,2.467,-0.188,-4.114
7.161,1.612,4.572,-4.847
7.172,-0.950,7.258,5.284
7.182,8.327,-3.728,13.585
7.193,-0.706,-1.287,9.313
7.203,0.514,3.840,-0.940
7.214,-7.176,-5.193,5.406
7.225,-6.321,1.520,-5.213
7.236,1.002,-4.949,-5.823
7.246,4.786,-2.751,6.383
7.257,-0.462,5.304,-5.701
7.267,0.758,-0.798,-0.330
7.277,5.641,2.131,5.528
7.288,0.880,2.985,-7.410
